ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	duration	orig_bytes	resp_bytes	conn_state
1756442353.777357	C9560c0ce2b1f24ba	192.168.1.211	62800	31.13.78.35	80	tcp	95.517450	1469	17939	SF
1756444688.765752	Caba1fa2e616523b9	192.168.1.164	61143	172.217.164.196	443	tcp	13.570817	411	21536	SF
1756445851.958210	Ccf75402703d25052	55.189.172.18	40226	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442326.455438	Cece38a178184b4d1	192.168.1.46	59394	1.1.1.1	53	tcp	89.977533	522	458	SF
1756445854.065210	Cddd1961923a1b4dc	240.124.88.95	54257	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445020.780802	C6eaf6326a0f61e68	192.168.1.239	59902	31.13.78.35	80	tcp	116.646913	512	20810	SF
1756445853.308210	Cf209c3bea2c7124a	168.120.176.48	5455	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444121.359891	C7773b265f1f61df6	192.168.1.128	57525	31.13.78.35	443	tcp	96.017636	339	20957	SF
1756442973.279139	C5a8cb3eb034fa46b	192.168.1.199	60031	1.1.1.1	80	tcp	50.294070	376	11127	SF
1756445854.056210	C37d32d23b7abb7af	235.53.21.175	42767	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.497210	C93d85b7c41361a0f	227.225.148.144	22468	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.126210	Cf6a9221d5c82a5e9	190.102.128.6	19132	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.178210	C572413aa2be38c22	65.216.182.158	52048	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.677210	C63f2d29858f65330	51.69.133.49	34776	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.679210	Cc2911e35af40de11	76.180.117.52	28910	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442958.626029	C64e5a945cbbf0ee5	192.168.1.42	59367	8.8.8.8	53	tcp	102.897929	844	427	SF
1756445854.332210	Ce2d45bc398a3b37d	122.187.129.20	31118	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444255.231017	Cf31f75919a63f062	192.168.1.141	64221	31.13.78.35	53	tcp	56.199538	404	471	SF
1756445854.245210	C3ea0c387fc64c68b	55.136.36.17	40470	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.149210	Ceba9e94f2fb36ed8	222.90.221.54	24490	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.728210	C3b5d3d8aa1d0c697	107.103.48.235	16940	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444708.255109	Ce1c8405d074abff8	192.168.1.100	57893	172.217.164.196	443	tcp	16.351215	1362	2698	SF
1756445851.336210	C1e7d4dc6902fc2e	99.255.208.222	31880	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.307210	Ca39c70a75b113d8	152.31.14.92	1384	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.093210	C9c045730aabf8c2a	129.233.173.139	18305	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443275.994694	Cce2d27733e66175a	192.168.1.213	59303	172.217.164.196	80	tcp	20.363226	994	18587	SF
1756445675.870354	C192312e7e78de4bb	185.191.205.10	42708	192.168.1.150	22	tcp	0.930100	121	133	REJ
1756445854.670210	Cad208261eda191f1	54.37.100.188	32306	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.971210	Cb3828f2d00721c12	143.118.121.31	32984	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.570210	Cd1f2c28c7718f6e3	227.206.146.133	64527	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.026210	C91e8132ee6df4d71	186.104.120.64	28258	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445760.785361	Cc6513d300a6fa806	192.168.1.32	53722	31.13.78.35	53	tcp	117.138065	1237	320	SF
1756445850.185210	C59266c61e3fe26ac	231.255.76.136	47092	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.160210	Ce93cb05b27fc3f2e	228.67.39.74	15941	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445792.059591	Ca1496125b99edb98	104.244.42.1	42333	192.168.1.150	23	tcp	0.007211	60	0	REJ
1756445725.599910	C578aa038f17758cc	192.168.1.91	63173	31.13.78.35	443	tcp	19.995766	351	7397	SF
1756445854.646210	Cb462f64e21adefb5	182.60.123.12	3472	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.514210	Ce7b16cd5fb924811	95.14.4.8	7684	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.185210	C16d1686daf0c33d3	232.232.246.42	59689	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.468210	C65dada7950782dba	52.199.231.135	8277	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.662210	C5459ae4bd946b819	173.206.135.237	31233	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442626.702350	C57f843c7d65234fc	192.168.1.103	58977	31.13.78.35	80	tcp	50.714734	885	16132	SF
1756445853.431210	C3c5ff723e053c0ad	71.164.250.10	18334	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.133210	Cf3074f379dd72afa	11.173.215.94	64986	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444164.526467	C841ec9c42139d8dc	192.168.1.251	58450	8.8.8.8	443	tcp	18.768122	803	15417	SF
1756445854.799210	C2319cab25b3ef4b2	76.112.48.222	17980	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.978210	Cff907a65ee727995	227.4.13.205	4807	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.768210	Cac90f5f76658f3b7	64.220.218.207	61878	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.625210	Cac2541543a4c982	82.179.216.203	7752	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.017210	C1f89565ad7e597bb	87.175.221.22	50176	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444580.441298	C9d2a14efd354fb99	192.168.1.164	51754	1.1.1.1	443	tcp	45.617463	598	1809	SF
1756445852.166210	C1d0f681309650760	45.183.201.8	39646	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.968210	Ca041f579892dc925	4.60.101.11	33557	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445719.994549	Cd08763ec6b776192	192.168.1.75	64802	1.1.1.1	53	tcp	35.192122	1099	448	SF
1756445852.800210	C4b0383fc8b30b4f1	92.149.173.24	19097	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.124210	C571a0bc3fd2e407c	107.73.215.187	22114	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443025.757821	C6ca47bc496064495	192.168.1.247	56050	8.8.8.8	443	tcp	73.966484	517	14012	SF
1756445853.032210	C157d008660dd84e1	72.205.25.203	27525	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.949210	C5845a589f812041b	148.240.138.27	64447	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.908210	Cee76abbb01ebe26	77.109.196.47	21231	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.639210	Cbbd516fd8337616b	155.15.94.172	15710	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443435.446230	C929565363ff0218a	192.168.1.117	50493	8.8.8.8	80	tcp	40.911390	373	3738	SF
1756444571.791197	Cf1af197f2ce5dc85	192.168.1.141	56200	1.1.1.1	53	tcp	65.785182	271	493	SF
1756445853.698210	Cc3a2c4714b6110b2	160.130.157.25	47831	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.352210	Cc19a118edfda41a	109.245.222.32	11731	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.290210	C56b581bc95b6a097	139.152.205.99	17609	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.856210	Cf33170e76e1df95f	80.41.25.120	60306	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.555210	C4b4605e110db778a	150.164.209.118	41094	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443883.035923	Cfd62fedde1abbbed	192.168.1.129	49295	31.13.78.35	53	tcp	90.561678	776	106	SF
1756445853.485210	Ca78a3029fc8a441	179.93.218.14	4884	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442492.290296	C4a85fbfe4d9544b6	192.168.1.158	60091	31.13.78.35	80	tcp	13.500008	724	5933	SF
1756444342.293549	C5236c267b6f8936e	192.168.1.92	60412	31.13.78.35	443	tcp	83.563862	911	3594	SF
1756445854.720210	C310526c90cb7fb90	198.0.104.68	56527	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.083210	C1b494b4b0e985a08	200.129.245.42	18190	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443862.624252	C8b990521c6c7bb3b	192.168.1.199	64818	172.217.164.196	80	tcp	35.369988	140	20224	SF
1756445850.367210	C9d41208e69f40de4	126.6.15.101	6200	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.816210	C9022958f6155dc2f	92.60.192.175	7805	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.275210	C89d50addf6d7a315	188.183.238.159	43044	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443746.437129	C21f320bc8bf2897c	192.168.1.251	57575	1.1.1.1	53	tcp	6.753720	650	96	SF
1756445853.568210	Cc71d0a5184bf7ebb	87.154.244.223	52841	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.609210	Ceac33e8d94e7a23a	26.147.237.11	5483	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.247210	C93b08ebeac9b419f	195.217.144.237	10677	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445206.536396	C89390a4295f2c688	192.168.1.30	61832	31.13.78.35	53	tcp	15.367582	843	455	SF
1756445854.088210	C92c9a43507be4b76	165.240.146.130	60542	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.483210	C8881d97dd16e1b06	78.21.144.135	38082	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.843210	Cc8e7c30ab64b34cb	128.83.207.188	16087	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.744210	C5cb1362f3eeeffe2	142.92.192.229	31789	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.043210	C6e395e748e706792	219.252.73.39	31205	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.822210	Cc87e4803785cfee5	110.127.197.129	33278	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.361210	Cb5be86c5e4eab543	160.120.1.220	50108	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.959210	Ce9c33216bff11a87	85.147.26.166	5276	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444604.428349	Cd67226409ce2ac4f	192.168.1.102	58997	1.1.1.1	53	tcp	73.147217	1426	222	SF
1756445854.439210	C78fa8b2803f8e0f6	34.127.87.91	15113	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445282.135847	Cb063ae3003eee7d2	192.168.1.229	60107	8.8.8.8	80	tcp	86.553690	907	21640	SF
1756445854.819210	C16cc4ed582d5f470	179.112.245.197	35677	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444719.946843	Cc00a8cbd6e7b917c	192.168.1.205	50173	1.1.1.1	53	tcp	52.274899	950	360	SF
1756445853.269210	C926b5ca577dc6c8a	246.15.164.234	45207	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443621.250858	C30065b036033e955	192.168.1.74	63263	172.217.164.196	443	tcp	101.748412	494	22739	SF
1756445853.356210	Ccb43c9898bc1765	226.43.239.98	48710	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.069210	C3691ad463046aed8	177.149.76.231	52833	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444681.108190	Cc4ac298b88368ece	192.168.1.226	49377	31.13.78.35	443	tcp	119.453970	83	11410	SF
1756444986.506488	C792e8dd5d5f30b3a	192.168.1.180	49572	172.217.164.196	53	tcp	108.863089	514	170	SF
1756445853.810210	C11d8b80448a53ec1	47.168.119.158	59148	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444380.716164	Ce762d3d2370c4a2f	192.168.1.115	59267	31.13.78.35	443	tcp	11.329207	916	10019	SF
1756444585.574651	Cf7d93953d588a47b	192.168.1.241	63903	1.1.1.1	53	tcp	15.894232	1048	185	SF
1756444940.777876	Cca0c8135fe8bc243	192.168.1.221	52388	8.8.8.8	53	tcp	80.473552	281	267	SF
1756445851.261210	C5816314e132493e4	56.51.123.132	51674	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443502.965215	Cc428bab9363e63be	192.168.1.251	50723	8.8.8.8	80	tcp	89.374567	1179	19181	SF
1756445851.139210	Cd68d8a0eb66cdcc1	111.227.128.138	64527	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444186.816215	C3c3388ed91381e92	192.168.1.5	51519	1.1.1.1	443	tcp	34.663244	1263	5004	SF
1756445854.226210	C77125973c2d19704	39.133.13.99	45795	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.919210	C92270057d16f0cb4	24.101.237.27	6168	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445151.014000	C70de15e596ce0f56	192.168.1.235	58447	31.13.78.35	53	tcp	60.345611	978	161	SF
1756445852.588210	Cf482e9f8a8d9e31	26.244.110.99	65243	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.283210	C2169ea0989af3fa2	94.176.71.40	62066	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445598.004314	C9cd2586a7564ee70	192.168.1.125	62978	172.217.164.196	53	tcp	91.064156	1084	205	SF
1756445851.411210	Cfc1fff0fe408b79b	50.133.72.176	30445	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.632210	Ce18519a663585111	3.70.152.16	20566	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.003210	C545ce8ceb0a9f883	29.251.140.30	25843	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.896210	C510e4e6691dd4d45	175.144.54.28	44513	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444742.727567	C44ed9df1b4eba449	192.168.1.46	56315	8.8.8.8	53	tcp	70.122881	1359	422	SF
1756445877.830478	C8c7962098de4ca4b	192.168.1.93	53740	1.1.1.1	443	tcp	116.987786	879	14355	SF
1756445850.394210	C553adfb272631f33	188.225.18.53	31552	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443495.747650	Cfdb7b3a35030095a	192.168.1.17	54861	8.8.8.8	53	tcp	34.541037	1483	431	SF
1756445835.604028	C77906ae0b993a2a1	192.168.1.138	62519	1.1.1.1	53	tcp	83.884515	336	82	SF
1756445853.755210	C36122546dd761112	118.136.42.233	38751	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445750.870354	C304ad10a7638ea57	185.191.205.10	47773	192.168.1.150	22	tcp	0.321537	149	197	REJ
1756445852.277210	Cdca86cbc2c8844f1	90.120.123.28	14308	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.484210	C4adb9a0632debf0c	18.119.181.136	11125	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.700210	C11ef2675d51c6b05	216.3.94.61	14352	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.950210	C1bf3698ea63ad90	128.35.69.173	16387	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.613210	Ca8371457d5d6d011	230.81.238.80	21621	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.448210	C685e54036c7c8f1f	179.114.246.183	48902	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443921.192611	Ca406a47da66504e1	192.168.1.76	59418	8.8.8.8	80	tcp	11.992006	292	23210	SF
1756445851.543210	Cc4d03b1b779ba37e	17.196.125.230	41513	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444963.955878	C555c532b61a797e4	192.168.1.231	57242	31.13.78.35	53	tcp	105.284757	1035	438	SF
1756445648.870354	C2ed0339167939124	185.191.205.10	40692	192.168.1.150	22	tcp	0.744464	261	104	REJ
1756445854.039210	C8adb1044dce2a1c4	74.199.180.93	35447	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443148.291978	C42bb2e01cf369f56	192.168.1.77	48513	45.146.165.48	4444	tcp	1.016542	118	191	SF
1756444513.764804	Cf43f5296676703ec	192.168.1.177	53193	1.1.1.1	53	tcp	52.290854	1480	253	SF
1756445852.937210	C4405684d9b3c60c8	107.133.252.199	26698	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.024210	Cd139ace86594f2b9	172.103.225.198	10554	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.517210	C3812dfd9817f694	64.75.89.222	29146	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.211210	C563e2d30875b418	236.239.110.174	15503	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443014.620443	C2499dcd05f7f895e	192.168.1.22	60412	8.8.8.8	80	tcp	12.855300	579	7825	SF
1756443258.220565	C8b7c920059ce26c7	192.168.1.48	60716	1.1.1.1	80	tcp	35.971436	1360	7462	SF
1756445853.849210	C3e353f8139ba1675	83.111.237.61	55478	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443358.830102	C5d0fccbeeb0bf826	192.168.1.20	65090	172.217.164.196	80	tcp	116.133629	290	19085	SF
1756445853.093210	C23c28883faf50a88	18.92.31.199	28224	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.050210	Cea5dee52e383ae06	51.161.103.233	41649	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.736210	C7af39f6d6102b4f5	86.167.175.118	61720	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.288210	Cf1d037bc3e3fc8f7	113.230.8.226	47401	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444272.987878	Cca94e5e28fbbc585	192.168.1.117	59011	172.217.164.196	443	tcp	6.122380	1477	3803	SF
1756442310.850538	C42d7e8f89cdb6e60	192.168.1.252	63653	1.1.1.1	443	tcp	109.395021	1246	23839	SF
1756445006.021314	C969de5cc5545642a	192.168.1.254	60122	8.8.8.8	80	tcp	16.595753	263	11648	SF
1756445406.472821	Cf4d2e63bded282b1	192.168.1.182	49279	8.8.8.8	443	tcp	79.235835	1254	17425	SF
1756445853.787210	C464876ea0e82c0f2	132.185.235.183	39980	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.884210	C54639dd9d8edcb16	10.181.71.43	35207	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.160210	C819392095921ef4c	249.7.212.41	7768	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442745.563153	Cb9b57210bef37e67	192.168.1.145	49153	1.1.1.1	443	tcp	42.461166	1089	15482	SF
1756445854.267210	C1f59f99c03fde054	65.97.145.90	34643	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443462.480321	C3566cf1f8b02d0f	192.168.1.52	57170	31.13.78.35	443	tcp	45.342721	924	15146	SF
1756445854.151210	Cf795669204cd29d4	169.58.149.98	18700	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.353210	C571382d0fe235a14	136.4.216.68	56734	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443147.189659	C2d80aad5df6ce1e1	192.168.1.32	61802	8.8.8.8	53	tcp	75.575087	731	119	SF
1756442446.771052	C1cf1a2b2f2747ec1	192.168.1.120	59197	8.8.8.8	443	tcp	75.460601	242	20487	SF
1756444341.841622	C7498949b127f1695	192.168.1.160	55076	172.217.164.196	53	tcp	40.368839	695	131	SF
1756443108.687740	Ce3b472780604f427	192.168.1.40	50539	1.1.1.1	53	tcp	26.631303	64	228	SF
1756445853.539210	Ce0a79ecb82e2a9b0	100.189.118.93	34379	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.966210	C4688f602759bbc88	167.250.178.31	63270	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444818.780478	C1c46fb417d85b5c	192.168.1.137	54005	8.8.8.8	80	tcp	100.502878	398	3237	SF
1756445084.160624	C16337ce4c5440e68	192.168.1.166	62413	31.13.78.35	80	tcp	108.487109	1100	1474	SF
1756445852.542210	C69af79f43f860d0c	143.103.255.164	32958	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.849210	C933c966e7947c724	209.215.159.45	30463	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.388210	C7436ed4c4de9b420	117.23.21.68	22479	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444892.376964	Cb6cf7ec9d2959d2c	192.168.1.1	60465	1.1.1.1	443	tcp	118.035890	403	8623	SF
1756445850.017210	C453ebf68846f0ed4	199.250.122.251	29598	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444627.884979	Cd374306986d2cf61	192.168.1.243	55950	31.13.78.35	80	tcp	18.981328	195	3198	SF
1756445853.944210	Cd08dc6505a329748	39.94.91.179	32934	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445656.871356	C92f337ec68d0e3c2	192.168.1.35	50568	31.13.78.35	53	tcp	64.772882	1321	171	SF
1756443588.151520	Cb8b4303b58d7fc21	192.168.1.176	49803	31.13.78.35	80	tcp	4.135503	617	20744	SF
1756445850.527210	C900f9f1ce678981	14.243.25.93	59270	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443779.124141	C90cd1625d67c4ac5	192.168.1.163	62097	8.8.8.8	53	tcp	72.523347	1362	354	SF
1756445851.831210	Cd7930aa9dcbfb91c	81.25.249.198	45454	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.091210	C85053f1bb1e30b0d	255.104.74.142	10397	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.596210	Cb6e55071f599d1fb	218.162.158.60	16868	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.841210	Cb1de7a21ddf6730f	48.206.143.242	27851	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443458.526553	C45a900f859c1730e	192.168.1.96	50397	172.217.164.196	80	tcp	60.897963	1123	1399	SF
1756444329.051861	Ca5ff175db5fe6135	192.168.1.78	54994	31.13.78.35	53	tcp	18.558789	1158	140	SF
1756443011.631399	Cf9b2993d7fa548f8	192.168.1.71	50281	31.13.78.35	443	tcp	67.190473	1500	18554	SF
1756445735.870354	Cce2526801046cead	185.191.205.10	44076	192.168.1.150	22	tcp	0.535216	219	395	REJ
1756445850.197210	Cf7f5afc3ff02e011	197.22.221.225	58364	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443398.182073	Ce9d6f575ac68d4	192.168.1.114	49927	31.13.78.35	80	tcp	26.341562	182	15907	SF
1756445852.895210	C34895c5d75c97e5e	12.203.227.77	8690	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445769.280627	Ca513916837c70637	192.168.1.224	49798	1.1.1.1	80	tcp	109.865040	128	7343	SF
1756445850.066210	C5c292fc0b4cb3bca	101.7.127.140	45070	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.337210	C7a2c185d364ab9f9	58.61.142.23	15910	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.033210	C10df0487e9ab3d40	138.89.216.24	10813	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.487210	C849bbbc63eaffefb	56.110.148.24	26456	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.502210	Cf10e7725e04fb382	47.237.34.142	45412	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.992210	C8e21d0148a7c4f4f	171.108.231.210	27586	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.202210	C73adff49ce8eb4d5	38.101.248.205	9637	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.634210	Cee03478ecf5b71d4	59.165.155.180	62126	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.054210	C55a9aef6b9ccacb7	209.235.233.39	21803	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.813210	C1db9ac06865546e5	130.243.242.241	52104	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445311.391063	C7450183f703e13b6	192.168.1.148	63527	1.1.1.1	443	tcp	17.288782	405	10376	SF
1756445853.001210	C1b4cdd4f62b057dc	20.152.207.107	34919	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444677.566906	C62a508bfd36906c9	192.168.1.159	63696	8.8.8.8	80	tcp	99.874222	307	16501	SF
1756445851.799210	Cd35f2713d3df2600	92.198.86.91	30482	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.513210	C31ca924c72228a49	245.252.21.65	22423	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.807210	C44c9f7f20825a90d	5.154.226.54	30554	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.393210	C22e584a7550ad8f5	171.82.220.34	10421	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.305210	C7c4401ef8f7b21a5	159.93.37.3	62981	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.879210	C971f739845994416	96.28.15.253	58387	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.250210	C7fcd378966ab3a93	240.26.242.164	8409	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.919210	C3ce19f64872949df	178.5.15.54	6628	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444427.256859	C5d5110a618e4c8e0	192.168.1.105	64900	172.217.164.196	80	tcp	72.147805	974	22823	SF
1756445854.828210	C2d54bcd0337af9cf	10.213.199.247	8260	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.887210	C83c2b36b1506235e	127.121.111.251	48623	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.471210	C913225f1ecd5439b	12.100.10.101	63079	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444365.676417	C15ba27e0b759797b	192.168.1.236	62510	1.1.1.1	443	tcp	50.721542	1015	9835	SF
1756445853.620210	C45ec99b1a05354f8	65.152.224.228	14583	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.419210	Cd4afe848e3d14eb6	43.139.205.250	50336	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.792210	C8fe3fe616f166c59	170.235.179.236	14500	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445707.370354	C1668fa8eac1180b7	185.191.205.10	42808	192.168.1.150	22	tcp	0.976364	219	300	REJ
1756444179.375834	C70ef5e13f943b34d	192.168.1.157	61327	172.217.164.196	80	tcp	87.923698	1067	14320	SF
1756442812.278340	C91bb1e6055ab4826	192.168.1.122	52706	172.217.164.196	80	tcp	44.155499	313	22824	SF
1756443047.789732	Cfb6ada6405c87b81	192.168.1.70	61052	31.13.78.35	443	tcp	29.049420	940	19645	SF
1756445853.719210	C69ae4862274e6ad4	167.158.160.227	14108	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.755210	Cd5df50aee9bcabc4	236.221.113.115	29656	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.784210	C3ac6ce1df9c41743	115.169.148.164	58899	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.279210	Cb1026d4e5fb99aa4	90.76.45.5	18785	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.449210	C233ea085a2e19c8d	216.15.224.231	3790	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.015210	Cab04f37c6752f3cc	212.34.188.54	1915	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.587210	C3e8c10c89d2cf83a	191.173.188.17	27746	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443566.890508	C22ec95f1e0b03ee7	192.168.1.149	55691	172.217.164.196	80	tcp	46.725619	81	24134	SF
