Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
6668,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6669,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6670,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6671,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6672,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6673,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6674,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6675,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6676,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6677,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6678,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6679,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6680,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6681,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6682,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6683,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6684,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6685,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6686,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6687,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6688,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6689,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6690,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6691,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6692,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6693,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6694,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6695,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6696,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6697,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6698,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6699,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6700,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6701,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6702,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6703,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6704,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6705,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6706,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6707,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6708,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6709,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6710,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6711,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6712,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6713,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6714,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6715,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6716,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6717,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6718,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6719,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6720,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6721,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6722,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6723,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6724,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6725,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6726,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6727,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6728,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6729,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6730,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6731,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6732,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6733,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6734,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6735,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6736,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6737,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6738,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6739,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6740,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6741,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6742,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6743,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6744,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6745,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6746,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6747,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6748,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6749,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6750,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6751,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6752,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6753,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6754,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6755,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6756,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6757,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6758,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6759,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6760,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6761,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6762,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6763,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6764,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6765,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6766,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6767,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6768,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6769,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6770,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6771,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6772,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6773,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6774,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6775,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6776,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6777,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6778,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6779,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6780,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6781,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6782,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6783,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6784,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6785,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6786,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6787,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6788,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6789,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6790,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6791,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6792,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6793,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6794,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6795,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6796,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6797,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6798,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6799,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6800,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6801,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6802,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6803,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6804,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6805,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6806,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6807,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6808,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6809,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6810,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6811,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6812,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6813,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6814,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6815,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6816,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6817,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6818,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6819,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6820,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6821,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6822,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6823,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6824,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6825,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6826,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6827,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6828,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6829,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6830,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6831,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6832,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6833,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6834,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6835,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6836,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6837,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6838,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6839,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6840,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6841,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6842,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6843,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6844,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6845,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6846,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6847,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6848,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6849,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6850,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6851,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6852,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6853,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6854,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6855,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6856,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6857,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6858,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6859,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6860,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6861,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6862,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6863,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6864,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6865,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6866,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6867,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6868,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6869,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6870,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6871,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6872,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6873,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6874,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6875,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6876,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6877,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6878,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6879,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6880,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6881,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6882,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6883,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6884,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6885,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6886,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6887,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6888,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6889,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6890,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6891,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6892,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6893,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6894,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6895,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6896,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6897,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6898,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6899,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6900,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6901,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6902,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6903,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6904,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6905,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6906,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6907,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6908,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6909,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6910,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6911,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6912,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6913,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6914,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6915,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6916,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6917,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6918,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6919,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6920,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6921,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6922,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6923,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6924,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6925,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6926,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6927,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
